,user_id,channel,age,os,gender,country,predictions
5304,5304,32 Taboola,40,1,1,MX,1
5305,5305,12 PINTEREST,22,0,1,US,0
5306,5306,41 Youtube,34,0,1,MX,0
5307,5307,41 Youtube,19,0,0,MX,0
5308,5308,11 FB,34,0,1,US,0
5309,5309,22 Adwords (Search),27,0,0,GB,0
5310,5310,41 Youtube,39,0,1,US,1
5311,5311,00 Organic,15,0,1,US,0
5312,5312,00 Organic,40,0,0,CA,1
5313,5313,00 Organic,16,0,1,CA,0
5314,5314,95 LAT,33,1,0,US,1
5315,5315,31 OUTBRAIN,47,1,1,AU,1
5316,5316,11 FB,30,0,1,MX,0
5317,5317,95 LAT,49,1,1,US,1
5318,5318,12 PINTEREST,37,0,1,US,1
5319,5319,00 Organic,20,1,1,US,0
5320,5320,41 Youtube,21,1,0,US,0
5321,5321,00 Organic,56,1,1,US,1
5322,5322,00 Organic,23,1,1,US,0
5323,5323,00 Organic,55,1,1,FR,1
5324,5324,00 Organic,35,0,1,US,1
5325,5325,41 Youtube,19,1,1,US,0
5326,5326,22 Adwords (Search),25,0,1,GB,0
5327,5327,31 OUTBRAIN,25,1,1,US,0
5328,5328,00 Organic,47,1,1,AU,1
5329,5329,11 FB,19,1,1,MX,0
5330,5330,32 Taboola,50,0,1,US,1
5331,5331,00 Organic,15,0,1,GB,0
5332,5332,00 Organic,15,1,1,CA,0
5333,5333,12 PINTEREST,44,1,1,CA,0
5334,5334,95 LAT,64,1,1,US,1
5335,5335,42 Adcolony,22,1,1,US,0
5336,5336,31 OUTBRAIN,18,0,1,US,0
5337,5337,11 FB,20,1,1,US,0
5338,5338,11 FB,46,0,1,US,1
5339,5339,11 FB,29,0,0,US,1
5340,5340,00 Organic,22,0,0,AU,0
5341,5341,12 PINTEREST,35,1,1,US,1
5342,5342,00 Organic,20,1,1,US,0
5343,5343,00 Organic,36,1,0,MX,1
5344,5344,11 FB,22,0,0,MX,0
5345,5345,31 OUTBRAIN,42,1,1,DE,1
5346,5346,00 Organic,42,1,1,US,1
5347,5347,12 PINTEREST,37,0,1,US,1
5348,5348,69 Others,23,0,1,US,0
5349,5349,21 ASA,32,1,1,US,0
5350,5350,95 LAT,45,1,1,US,1
5351,5351,12 PINTEREST,29,0,1,US,0
5352,5352,11 FB,19,1,0,GB,0
5353,5353,95 LAT,25,1,0,US,0
5354,5354,95 LAT,15,1,0,GB,0
5355,5355,31 OUTBRAIN,72,1,0,US,1
5356,5356,00 Organic,57,0,1,US,1
5357,5357,00 Organic,25,1,0,US,0
5358,5358,11 FB,29,0,0,US,1
5359,5359,11 FB,31,0,1,US,0
5360,5360,22 Adwords (Search),25,0,0,US,0
5361,5361,00 Organic,37,0,1,US,1
5362,5362,95 LAT,36,1,1,US,0
5363,5363,21 ASA,16,1,1,US,1
5364,5364,00 Organic,30,1,0,US,0
5365,5365,31 OUTBRAIN,33,1,0,GB,1
5366,5366,41 Youtube,23,0,0,MX,0
5367,5367,21 ASA,24,1,1,US,0
5368,5368,32 Taboola,47,1,1,MX,1
5369,5369,95 LAT,45,1,1,US,1
5370,5370,95 LAT,40,1,1,AU,0
5371,5371,12 PINTEREST,27,0,1,AU,1
5372,5372,00 Organic,33,0,1,US,1
5373,5373,95 LAT,37,1,1,DE,0
5374,5374,12 PINTEREST,23,1,1,US,0
5375,5375,12 PINTEREST,27,0,1,US,0
5376,5376,00 Organic,23,1,1,US,0
5377,5377,11 FB,23,1,1,US,0
5378,5378,00 Organic,31,1,1,US,1
5379,5379,22 Adwords (Search),26,1,1,ES,0
5380,5380,12 PINTEREST,22,1,1,US,0
5381,5381,12 PINTEREST,25,1,1,US,0
5382,5382,00 Organic,33,1,1,US,1
5383,5383,00 Organic,39,1,0,GB,1
5384,5384,41 Youtube,17,0,1,US,0
5385,5385,12 PINTEREST,37,0,0,AU,0
5386,5386,11 FB,16,0,1,US,0
5387,5387,00 Organic,61,1,1,US,1
5388,5388,22 Adwords (Search),23,0,0,US,0
5389,5389,00 Organic,25,1,1,FR,1
5390,5390,12 PINTEREST,20,1,1,US,0
5391,5391,22 Adwords (Search),38,0,1,US,1
5392,5392,21 ASA,42,1,1,US,0
5393,5393,41 Youtube,24,0,1,US,0
5394,5394,00 Organic,21,0,1,US,0
5395,5395,00 Organic,54,1,1,GB,1
5396,5396,22 Adwords (Search),29,0,0,US,1
5397,5397,22 Adwords (Search),41,1,0,US,0
5398,5398,00 Organic,44,1,1,DE,1
5399,5399,95 LAT,34,1,0,DE,0
5400,5400,12 PINTEREST,22,0,1,US,0
5401,5401,12 PINTEREST,34,1,1,GB,0
5402,5402,41 Youtube,26,0,0,MX,0
5403,5403,31 OUTBRAIN,30,1,1,DE,0
5404,5404,12 PINTEREST,47,0,1,US,1
5405,5405,41 Youtube,38,1,1,GB,0
5406,5406,11 FB,20,0,1,MX,0
5407,5407,31 OUTBRAIN,35,1,1,US,1
5408,5408,12 PINTEREST,44,1,1,US,1
5409,5409,11 FB,32,0,1,ES,0
5410,5410,11 FB,28,1,1,MX,0
5411,5411,42 Adcolony,57,0,1,US,1
5412,5412,42 Adcolony,29,1,0,US,0
5413,5413,22 Adwords (Search),15,0,1,CA,0
5414,5414,31 OUTBRAIN,45,0,1,US,1
5415,5415,41 Youtube,26,0,0,US,0
5416,5416,42 Adcolony,56,0,1,CA,0
5417,5417,95 LAT,45,1,1,GB,0
5418,5418,11 FB,17,1,1,US,0
5419,5419,00 Organic,26,1,1,FR,1
5420,5420,31 OUTBRAIN,54,1,1,ES,1
5421,5421,00 Organic,34,1,1,US,1
5422,5422,31 OUTBRAIN,45,1,1,FR,1
5423,5423,12 PINTEREST,44,1,1,GB,0
5424,5424,00 Organic,33,1,1,US,1
5425,5425,00 Organic,20,1,1,US,0
5426,5426,00 Organic,49,1,0,US,1
5427,5427,41 Youtube,27,0,0,MX,0
5428,5428,41 Youtube,36,1,1,GB,0
5429,5429,95 LAT,53,1,1,FR,0
5430,5430,22 Adwords (Search),23,0,1,US,0
5431,5431,31 OUTBRAIN,34,0,1,US,0
5432,5432,00 Organic,19,1,1,US,0
5433,5433,12 PINTEREST,56,1,1,US,1
5434,5434,12 PINTEREST,23,0,1,CA,0
5435,5435,00 Organic,28,1,0,GB,0
5436,5436,12 PINTEREST,20,0,1,US,0
5437,5437,12 PINTEREST,42,0,1,US,1
5438,5438,41 Youtube,29,1,0,MX,0
5439,5439,00 Organic,25,1,0,DE,0
5440,5440,95 LAT,25,1,0,GB,0
5441,5441,22 Adwords (Search),50,1,0,US,0
5442,5442,31 OUTBRAIN,48,1,0,DE,1
5443,5443,12 PINTEREST,44,1,1,GB,0
5444,5444,32 Taboola,36,1,0,US,1
5445,5445,11 FB,26,0,1,US,0
5446,5446,11 FB,21,0,0,MX,0
5447,5447,11 FB,38,0,1,US,0
5448,5448,41 Youtube,31,0,0,MX,0
5449,5449,12 PINTEREST,44,0,1,US,1
5450,5450,41 Youtube,28,1,1,GB,0
5451,5451,12 PINTEREST,37,0,1,US,1
5452,5452,11 FB,31,0,0,MX,0
5453,5453,22 Adwords (Search),19,0,1,DE,0
5454,5454,22 Adwords (Search),28,0,1,GB,0
5455,5455,42 Adcolony,30,0,1,US,0
5456,5456,41 Youtube,58,1,0,MX,0
5457,5457,21 ASA,14,1,1,US,0
5458,5458,00 Organic,22,1,1,US,0
5459,5459,41 Youtube,34,1,0,MX,0
5460,5460,11 FB,24,0,0,US,0
5461,5461,42 Adcolony,52,0,1,US,1
5462,5462,12 PINTEREST,42,0,1,GB,0
5463,5463,12 PINTEREST,26,0,1,US,0
5464,5464,69 Others,18,0,0,GB,0
5465,5465,42 Adcolony,34,1,1,US,0
5466,5466,22 Adwords (Search),28,1,1,ES,0
5467,5467,22 Adwords (Search),12,0,1,US,0
5468,5468,41 Youtube,24,1,1,US,0
5469,5469,95 LAT,17,1,1,US,0
5470,5470,00 Organic,37,1,1,GB,1
5471,5471,11 FB,36,0,1,US,0
5472,5472,42 Adcolony,41,0,1,US,0
5473,5473,95 LAT,57,1,0,US,1
5474,5474,00 Organic,51,1,1,US,1
5475,5475,42 Adcolony,37,0,1,US,0
5476,5476,12 PINTEREST,25,0,1,US,0
5477,5477,12 PINTEREST,37,0,1,GB,1
5478,5478,12 PINTEREST,32,1,1,US,0
5479,5479,95 LAT,30,1,1,US,0
5480,5480,11 FB,31,0,1,MX,0
5481,5481,32 Taboola,46,1,1,MX,1
5482,5482,95 LAT,64,1,1,US,1
5483,5483,95 LAT,60,1,0,US,1
5484,5484,11 FB,44,0,1,US,1
5485,5485,00 Organic,20,1,0,US,0
5486,5486,00 Organic,16,1,1,US,0
5487,5487,42 Adcolony,68,1,1,US,0
5488,5488,00 Organic,28,0,0,CA,0
5489,5489,41 Youtube,28,0,1,MX,0
5490,5490,31 OUTBRAIN,33,1,1,DE,0
5491,5491,00 Organic,30,1,1,US,0
5492,5492,22 Adwords (Search),27,0,1,US,0
5493,5493,22 Adwords (Search),21,0,0,ES,0
5494,5494,00 Organic,36,1,1,US,1
5495,5495,32 Taboola,62,1,0,GB,1
5496,5496,32 Taboola,46,1,1,US,1
5497,5497,95 LAT,15,1,0,US,0
5498,5498,12 PINTEREST,28,0,1,CA,1
5499,5499,00 Organic,21,1,1,US,0
5500,5500,00 Organic,16,1,1,US,0
5501,5501,95 LAT,26,1,0,US,0
5502,5502,12 PINTEREST,46,1,1,US,1
5503,5503,00 Organic,20,1,0,FR,0
5504,5504,11 FB,22,0,0,MX,0
5505,5505,22 Adwords (Search),20,0,1,MX,0
5506,5506,11 FB,40,0,0,US,1
5507,5507,12 PINTEREST,49,0,1,GB,1
5508,5508,00 Organic,28,1,1,US,1
5509,5509,12 PINTEREST,28,0,1,US,0
5510,5510,95 LAT,33,1,1,CA,0
5511,5511,41 Youtube,54,0,1,ES,0
5512,5512,42 Adcolony,34,0,1,US,0
5513,5513,31 OUTBRAIN,30,1,0,FR,0
5514,5514,41 Youtube,58,1,1,ES,0
5515,5515,11 FB,39,1,1,AU,0
5516,5516,12 PINTEREST,54,0,1,US,1
5517,5517,95 LAT,45,1,0,DE,0
5518,5518,00 Organic,21,1,0,FR,0
5519,5519,00 Organic,32,1,1,AU,0
5520,5520,22 Adwords (Search),24,0,0,US,0
5521,5521,00 Organic,46,1,1,US,1
5522,5522,61 Web/Content,43,0,0,US,1
5523,5523,32 Taboola,16,1,0,MX,0
5524,5524,00 Organic,24,0,1,MX,0
5525,5525,95 LAT,54,1,1,US,1
5526,5526,95 LAT,39,1,1,GB,0
5527,5527,11 FB,28,1,0,US,1
5528,5528,11 FB,37,0,1,US,0
5529,5529,11 FB,35,1,0,US,1
5530,5530,00 Organic,22,1,1,AU,0
5531,5531,21 ASA,20,1,1,US,0
5532,5532,11 FB,22,0,1,US,0
5533,5533,00 Organic,36,0,1,US,1
5534,5534,12 PINTEREST,38,1,1,US,1
5535,5535,31 OUTBRAIN,44,1,0,US,1
5536,5536,22 Adwords (Search),28,0,0,US,1
5537,5537,42 Adcolony,26,1,0,US,0
5538,5538,21 ASA,19,1,1,AU,0
5539,5539,95 LAT,53,1,1,US,1
5540,5540,11 FB,32,0,1,CA,0
5541,5541,42 Adcolony,49,1,1,US,1
5542,5542,00 Organic,45,1,1,US,1
5543,5543,22 Adwords (Search),37,0,0,US,0
5544,5544,95 LAT,14,1,1,US,0
5545,5545,11 FB,23,1,0,US,0
5546,5546,11 FB,26,1,1,US,0
5547,5547,69 Others,27,0,0,US,0
5548,5548,00 Organic,14,1,1,US,0
5549,5549,41 Youtube,22,0,1,GB,0
5550,5550,11 FB,19,0,0,US,0
5551,5551,42 Adcolony,33,0,1,US,0
5552,5552,21 ASA,35,1,0,US,1
5553,5553,22 Adwords (Search),31,0,1,US,0
5554,5554,12 PINTEREST,34,0,1,US,0
5555,5555,95 LAT,35,1,1,US,1
5556,5556,41 Youtube,15,1,1,MX,0
5557,5557,00 Organic,25,0,1,US,0
5558,5558,12 PINTEREST,16,1,1,US,0
5559,5559,41 Youtube,16,1,0,US,0
5560,5560,00 Organic,30,1,1,US,0
5561,5561,00 Organic,35,1,1,US,1
5562,5562,12 PINTEREST,24,1,1,US,0
5563,5563,00 Organic,48,1,0,MX,1
5564,5564,22 Adwords (Search),27,0,1,GB,0
5565,5565,00 Organic,29,0,1,ES,0
5566,5566,11 FB,54,0,1,US,0
5567,5567,00 Organic,35,1,1,AU,1
5568,5568,00 Organic,18,1,1,GB,0
5569,5569,41 Youtube,17,0,0,ES,0
5570,5570,95 LAT,50,1,0,US,1
5571,5571,12 PINTEREST,20,1,1,US,0
5572,5572,69 Others,39,1,1,US,1
5573,5573,00 Organic,18,1,1,US,0
5574,5574,12 PINTEREST,32,0,1,CA,0
5575,5575,95 LAT,36,1,1,US,0
5576,5576,22 Adwords (Search),12,0,0,US,0
5577,5577,32 Taboola,32,0,1,US,1
5578,5578,00 Organic,34,0,1,US,1
5579,5579,12 PINTEREST,19,1,1,US,0
5580,5580,21 ASA,18,1,1,GB,0
5581,5581,00 Organic,20,0,1,US,0
5582,5582,00 Organic,22,1,1,US,0
5583,5583,22 Adwords (Search),28,0,0,DE,0
5584,5584,21 ASA,24,1,0,GB,0
5585,5585,41 Youtube,22,1,1,US,0
5586,5586,32 Taboola,37,1,0,GB,1
5587,5587,00 Organic,19,1,0,MX,0
5588,5588,00 Organic,57,1,0,FR,1
5589,5589,00 Organic,28,1,1,AU,0
5590,5590,12 PINTEREST,26,0,0,US,0
5591,5591,00 Organic,53,1,1,US,1
5592,5592,11 FB,21,0,0,US,0
5593,5593,95 LAT,16,1,0,US,0
5594,5594,12 PINTEREST,29,0,0,GB,1
5595,5595,11 FB,54,0,1,US,0
5596,5596,11 FB,21,0,0,US,0
5597,5597,00 Organic,38,1,1,GB,1
5598,5598,11 FB,48,0,1,US,1
5599,5599,12 PINTEREST,26,0,1,US,0
5600,5600,95 LAT,61,1,0,ES,0
5601,5601,11 FB,30,0,0,US,1
5602,5602,41 Youtube,17,0,1,MX,0
5603,5603,00 Organic,31,1,0,GB,0
5604,5604,12 PINTEREST,18,0,1,US,0
5605,5605,22 Adwords (Search),36,1,0,US,0
5606,5606,12 PINTEREST,26,0,1,AU,0
5607,5607,22 Adwords (Search),34,0,0,GB,0
5608,5608,95 LAT,32,1,1,US,0
5609,5609,41 Youtube,38,1,1,MX,0
5610,5610,42 Adcolony,34,1,1,US,0
5611,5611,11 FB,21,1,0,GB,0
5612,5612,95 LAT,45,1,1,GB,0
5613,5613,32 Taboola,60,1,1,US,1
5614,5614,42 Adcolony,35,0,1,US,0
5615,5615,31 OUTBRAIN,27,1,1,US,0
5616,5616,31 OUTBRAIN,60,1,1,GB,0
5617,5617,00 Organic,15,1,1,US,0
5618,5618,42 Adcolony,23,0,1,US,0
5619,5619,42 Adcolony,21,0,1,US,0
5620,5620,11 FB,23,0,0,MX,0
5621,5621,00 Organic,29,1,1,US,1
5622,5622,42 Adcolony,27,0,1,US,0
5623,5623,41 Youtube,16,0,0,MX,0
5624,5624,11 FB,45,1,0,ES,0
5625,5625,42 Adcolony,24,0,0,US,0
5626,5626,22 Adwords (Search),13,0,1,US,0
5627,5627,22 Adwords (Search),19,1,1,DE,0
5628,5628,12 PINTEREST,40,1,1,US,1
5629,5629,00 Organic,21,1,1,US,0
5630,5630,00 Organic,30,1,1,GB,0
5631,5631,31 OUTBRAIN,35,1,1,US,1
5632,5632,00 Organic,16,1,1,US,0
5633,5633,00 Organic,48,1,0,ES,1
5634,5634,12 PINTEREST,38,0,1,US,1
5635,5635,11 FB,30,0,1,MX,0
5636,5636,11 FB,23,0,1,US,0
5637,5637,32 Taboola,53,1,0,ES,0
5638,5638,12 PINTEREST,32,1,1,US,0
5639,5639,31 OUTBRAIN,28,1,0,US,1
5640,5640,12 PINTEREST,20,1,1,GB,0
5641,5641,00 Organic,14,1,1,AU,0
5642,5642,31 OUTBRAIN,41,1,1,US,1
5643,5643,12 PINTEREST,29,1,1,US,0
5644,5644,00 Organic,18,1,1,US,0
5645,5645,00 Organic,18,1,0,US,0
5646,5646,00 Organic,35,1,1,US,1
5647,5647,00 Organic,27,0,0,US,1
5648,5648,00 Organic,35,1,0,US,1
5649,5649,32 Taboola,48,1,1,FR,0
5650,5650,11 FB,41,0,0,US,0
5651,5651,00 Organic,39,0,1,US,1
5652,5652,31 OUTBRAIN,49,1,1,CA,1
5653,5653,41 Youtube,28,1,0,MX,0
5654,5654,12 PINTEREST,33,0,1,AU,0
5655,5655,12 PINTEREST,22,1,1,GB,0
5656,5656,22 Adwords (Search),17,1,0,US,0
5657,5657,12 PINTEREST,36,0,0,GB,0
5658,5658,31 OUTBRAIN,29,1,1,US,0
5659,5659,11 FB,29,1,0,CA,0
5660,5660,22 Adwords (Search),21,0,1,AU,0
5661,5661,12 PINTEREST,23,1,1,US,0
5662,5662,00 Organic,34,1,1,GB,1
5663,5663,00 Organic,39,0,1,US,1
5664,5664,42 Adcolony,21,1,1,US,0
5665,5665,41 Youtube,13,1,1,US,0
5666,5666,41 Youtube,16,1,0,US,0
5667,5667,41 Youtube,28,0,1,MX,0
5668,5668,31 OUTBRAIN,49,1,1,GB,1
5669,5669,62 Social Media,27,0,1,US,0
5670,5670,00 Organic,32,0,1,CA,0
5671,5671,41 Youtube,45,0,1,US,0
5672,5672,12 PINTEREST,25,0,1,US,0
5673,5673,12 PINTEREST,28,0,1,US,0
5674,5674,42 Adcolony,37,0,1,US,0
5675,5675,12 PINTEREST,26,1,0,AU,0
5676,5676,22 Adwords (Search),42,1,0,US,0
5677,5677,11 FB,29,0,0,US,1
5678,5678,31 OUTBRAIN,39,1,1,DE,1
5679,5679,22 Adwords (Search),19,1,1,GB,0
5680,5680,00 Organic,32,0,1,US,1
5681,5681,12 PINTEREST,27,0,1,GB,1
5682,5682,31 OUTBRAIN,50,1,0,US,1
5683,5683,12 PINTEREST,44,0,1,US,1
5684,5684,31 OUTBRAIN,43,1,1,DE,1
5685,5685,22 Adwords (Search),15,0,0,ES,0
5686,5686,12 PINTEREST,29,0,1,US,0
5687,5687,31 OUTBRAIN,23,1,0,US,1
5688,5688,12 PINTEREST,33,1,1,US,0
5689,5689,41 Youtube,34,0,0,US,0
5690,5690,00 Organic,21,0,1,US,0
5691,5691,31 OUTBRAIN,18,1,1,US,0
5692,5692,00 Organic,31,1,0,GB,0
5693,5693,41 Youtube,21,1,1,US,0
5694,5694,22 Adwords (Search),18,0,1,ES,0
5695,5695,00 Organic,25,0,1,CA,0
5696,5696,00 Organic,16,1,1,US,0
5697,5697,00 Organic,24,1,1,CA,0
5698,5698,00 Organic,20,1,1,US,0
5699,5699,12 PINTEREST,30,1,1,US,0
5700,5700,00 Organic,28,0,1,ES,0
5701,5701,22 Adwords (Search),51,0,1,US,1
5702,5702,00 Organic,26,1,1,DE,0
5703,5703,69 Others,40,1,1,US,1
5704,5704,12 PINTEREST,33,0,1,US,0
5705,5705,00 Organic,22,0,1,US,0
5706,5706,62 Social Media,22,1,1,US,0
5707,5707,12 PINTEREST,33,0,1,AU,0
5708,5708,22 Adwords (Search),51,0,1,US,1
5709,5709,31 OUTBRAIN,17,1,1,DE,0
5710,5710,22 Adwords (Search),19,0,0,US,0
5711,5711,42 Adcolony,34,0,0,US,0
5712,5712,41 Youtube,36,1,0,MX,0
5713,5713,42 Adcolony,41,0,1,US,0
5714,5714,11 FB,34,1,1,MX,0
5715,5715,00 Organic,23,1,1,US,0
5716,5716,42 Adcolony,25,1,1,US,0
5717,5717,22 Adwords (Search),53,0,0,US,1
5718,5718,00 Organic,21,1,1,US,0
5719,5719,12 PINTEREST,21,0,1,US,0
5720,5720,31 OUTBRAIN,34,1,1,US,1
5721,5721,00 Organic,20,1,1,US,0
5722,5722,95 LAT,47,1,0,US,1
5723,5723,11 FB,29,0,1,US,0
5724,5724,00 Organic,47,1,1,US,1
5725,5725,21 ASA,63,1,0,US,0
5726,5726,42 Adcolony,54,0,1,US,0
5727,5727,22 Adwords (Search),16,0,0,US,0
5728,5728,41 Youtube,21,1,1,US,0
5729,5729,11 FB,34,0,1,US,0
5730,5730,00 Organic,48,1,1,US,1
5731,5731,12 PINTEREST,26,0,1,US,0
5732,5732,32 Taboola,29,1,1,GB,0
5733,5733,12 PINTEREST,32,0,1,US,1
5734,5734,12 PINTEREST,23,1,1,US,0
5735,5735,31 OUTBRAIN,60,1,1,FR,0
5736,5736,12 PINTEREST,26,0,1,US,0
5737,5737,31 OUTBRAIN,44,0,0,US,1
5738,5738,42 Adcolony,20,0,0,US,0
5739,5739,12 PINTEREST,27,1,1,CA,0
5740,5740,00 Organic,22,1,0,US,0
5741,5741,12 PINTEREST,26,1,1,US,0
5742,5742,00 Organic,25,0,0,US,0
5743,5743,00 Organic,27,1,1,US,0
5744,5744,42 Adcolony,23,1,1,US,0
5745,5745,00 Organic,18,0,1,CA,0
5746,5746,00 Organic,50,1,1,DE,1
5747,5747,31 OUTBRAIN,38,0,1,US,1
5748,5748,12 PINTEREST,29,1,1,US,0
5749,5749,21 ASA,15,1,1,US,0
5750,5750,00 Organic,24,0,0,CA,0
5751,5751,11 FB,54,1,1,US,1
5752,5752,12 PINTEREST,42,0,1,AU,0
5753,5753,11 FB,24,0,0,US,0
5754,5754,00 Organic,20,1,1,US,0
5755,5755,00 Organic,25,1,1,ES,0
5756,5756,00 Organic,22,1,1,US,0
5757,5757,00 Organic,26,0,0,US,0
5758,5758,22 Adwords (Search),22,0,1,US,0
5759,5759,42 Adcolony,43,0,1,US,0
5760,5760,95 LAT,36,1,0,US,0
5761,5761,12 PINTEREST,35,0,1,US,1
5762,5762,11 FB,22,1,1,US,0
5763,5763,11 FB,21,1,1,CA,0
5764,5764,12 PINTEREST,37,0,1,US,1
5765,5765,00 Organic,23,1,0,US,0
5766,5766,00 Organic,39,0,1,US,1
5767,5767,31 OUTBRAIN,36,1,1,FR,1
5768,5768,95 LAT,48,1,1,US,1
5769,5769,00 Organic,20,0,1,US,0
5770,5770,22 Adwords (Search),16,0,0,MX,0
5771,5771,42 Adcolony,25,1,1,US,0
5772,5772,41 Youtube,32,0,0,US,1
5773,5773,11 FB,38,1,0,GB,0
5774,5774,00 Organic,33,1,0,DE,0
5775,5775,00 Organic,32,1,0,US,1
5776,5776,00 Organic,35,0,1,US,1
5777,5777,22 Adwords (Search),20,0,0,US,0
5778,5778,00 Organic,51,1,0,US,1
5779,5779,12 PINTEREST,25,0,1,US,0
5780,5780,22 Adwords (Search),31,1,1,US,0
5781,5781,11 FB,19,0,0,US,0
5782,5782,95 LAT,16,1,0,US,0
5783,5783,00 Organic,24,0,1,ES,0
5784,5784,00 Organic,40,0,1,US,1
5785,5785,31 OUTBRAIN,18,0,1,US,0
5786,5786,42 Adcolony,50,1,1,US,1
5787,5787,00 Organic,21,1,1,US,0
5788,5788,11 FB,19,1,1,US,0
5789,5789,00 Organic,30,1,1,ES,0
5790,5790,22 Adwords (Search),27,0,1,US,0
5791,5791,00 Organic,22,1,1,US,0
5792,5792,00 Organic,32,0,1,US,1
5793,5793,95 LAT,32,1,0,US,1
5794,5794,22 Adwords (Search),32,0,1,US,0
5795,5795,11 FB,18,1,1,ES,0
5796,5796,00 Organic,37,1,0,ES,0
5797,5797,31 OUTBRAIN,36,1,0,DE,1
5798,5798,32 Taboola,52,1,1,US,1
5799,5799,00 Organic,23,1,0,US,0
5800,5800,95 LAT,56,1,0,US,1
5801,5801,22 Adwords (Search),23,0,0,US,0
5802,5802,42 Adcolony,29,0,1,AU,0
5803,5803,22 Adwords (Search),21,0,1,GB,0
5804,5804,22 Adwords (Search),31,1,1,GB,0
5805,5805,41 Youtube,18,1,0,US,0
5806,5806,00 Organic,36,1,0,ES,0
5807,5807,00 Organic,30,1,1,AU,0
5808,5808,00 Organic,15,0,1,US,0
5809,5809,32 Taboola,46,1,0,MX,1
5810,5810,11 FB,21,1,0,CA,0
5811,5811,00 Organic,13,1,1,US,0
5812,5812,00 Organic,37,0,0,US,1
5813,5813,41 Youtube,16,0,0,CA,0
5814,5814,42 Adcolony,33,0,1,US,0
5815,5815,00 Organic,25,0,0,ES,0
5816,5816,21 ASA,26,1,1,GB,0
5817,5817,11 FB,19,1,1,US,0
5818,5818,22 Adwords (Search),24,0,0,AU,0
5819,5819,00 Organic,29,1,1,DE,0
5820,5820,42 Adcolony,30,0,1,US,0
5821,5821,21 ASA,36,1,0,GB,0
5822,5822,32 Taboola,50,0,1,US,1
5823,5823,62 Social Media,28,1,0,GB,0
5824,5824,42 Adcolony,44,1,1,US,1
5825,5825,11 FB,22,0,0,US,1
5826,5826,11 FB,19,1,0,US,0
5827,5827,12 PINTEREST,43,0,1,GB,1
5828,5828,11 FB,23,0,1,MX,0
5829,5829,31 OUTBRAIN,71,1,0,DE,1
5830,5830,00 Organic,31,1,1,US,1
5831,5831,12 PINTEREST,37,1,1,US,1
5832,5832,22 Adwords (Search),25,0,0,US,0
5833,5833,12 PINTEREST,54,0,1,US,1
5834,5834,12 PINTEREST,46,0,0,US,1
5835,5835,95 LAT,15,1,0,US,0
5836,5836,00 Organic,24,1,1,US,0
5837,5837,95 LAT,51,1,1,US,1
5838,5838,00 Organic,43,1,0,US,1
5839,5839,12 PINTEREST,32,1,1,US,0
5840,5840,22 Adwords (Search),30,1,1,US,0
5841,5841,31 OUTBRAIN,34,1,1,MX,0
5842,5842,00 Organic,24,1,1,FR,0
5843,5843,11 FB,45,1,0,US,1
5844,5844,95 LAT,44,1,1,US,1
5845,5845,00 Organic,23,1,1,CA,0
5846,5846,42 Adcolony,15,1,1,US,0
5847,5847,00 Organic,22,0,0,AU,0
5848,5848,31 OUTBRAIN,39,0,0,CA,0
5849,5849,95 LAT,52,1,1,US,1
5850,5850,12 PINTEREST,38,1,0,US,1
5851,5851,31 OUTBRAIN,48,1,1,US,1
5852,5852,00 Organic,27,1,1,US,0
5853,5853,31 OUTBRAIN,49,1,1,FR,1
5854,5854,11 FB,42,1,0,CA,1
5855,5855,31 OUTBRAIN,45,1,1,FR,1
5856,5856,95 LAT,57,1,0,US,1
5857,5857,22 Adwords (Search),28,0,1,US,0
5858,5858,12 PINTEREST,40,0,1,US,1
5859,5859,11 FB,24,1,0,US,0
5860,5860,00 Organic,23,1,0,CA,0
5861,5861,41 Youtube,26,1,0,MX,0
5862,5862,00 Organic,24,0,1,US,0
5863,5863,41 Youtube,35,1,0,ES,0
5864,5864,12 PINTEREST,32,0,1,GB,1
5865,5865,12 PINTEREST,27,1,1,US,0
5866,5866,22 Adwords (Search),29,0,1,US,0
5867,5867,11 FB,25,1,1,US,0
5868,5868,12 PINTEREST,30,1,1,US,0
5869,5869,00 Organic,41,0,0,MX,1
5870,5870,00 Organic,43,1,1,DE,0
5871,5871,00 Organic,28,1,1,US,1
5872,5872,41 Youtube,30,1,1,US,0
5873,5873,00 Organic,18,1,1,US,0
5874,5874,12 PINTEREST,54,1,1,AU,1
5875,5875,95 LAT,40,1,1,CA,0
5876,5876,00 Organic,20,1,1,US,0
5877,5877,11 FB,40,0,1,US,0
5878,5878,11 FB,29,1,0,US,1
5879,5879,12 PINTEREST,27,0,1,AU,1
5880,5880,41 Youtube,33,0,0,ES,0
5881,5881,31 OUTBRAIN,45,0,0,US,1
5882,5882,12 PINTEREST,27,1,1,US,0
5883,5883,22 Adwords (Search),17,1,1,GB,0
5884,5884,00 Organic,52,1,1,DE,0
5885,5885,12 PINTEREST,25,0,1,GB,0
5886,5886,00 Organic,19,1,0,US,0
5887,5887,00 Organic,19,0,0,GB,0
5888,5888,11 FB,40,1,1,ES,0
5889,5889,12 PINTEREST,33,0,1,US,0
5890,5890,11 FB,27,1,0,US,0
5891,5891,31 OUTBRAIN,53,0,1,US,1
5892,5892,00 Organic,26,0,0,GB,0
